date,respondent,value,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_business_day,demand_lag_1d,demand_lag_7d,demand_lag_30d,demand_lag_365d,demand_ma_7d,demand_ma_30d,demand_ma_90d,demand_trend_7d,demand_trend_30d,demand_growth_rate_7d,demand_growth_rate_30d,demand_yoy_change,demand_yoy_growth,demand_std_30d,demand_max_30d,demand_min_30d,demand_volatility_30d,tavg,tmin,tmax,temp_range,cdd,hdd,discomfort_index,weather_severity_index,temp_extreme_cold,temp_extreme_hot,wind_high,rain_day,heavy_rain,pressure_low,pressure_high,tavg_lag1,tmax_lag1,tmin_lag1,prcp_lag1,wspd_lag1,tavg_lag3,tmax_lag3,tmin_lag3,prcp_lag3,wspd_lag3,tavg_ma7,tmax_ma7,tmin_ma7,prcp_ma7,wspd_ma7
2021-09-29,BPAT,135585,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.9994446170919858,-0.0333235257116313,0,1,135438.0,133882.0,134504.0,142845.0,136221.14285714287,131442.53333333333,132295.67777777778,1703.0,1081.0,1.2720156555677982,0.8036935704454611,-7260.0,-5.082432006684991,4277.250097362468,136514.0,125179.0,0.0325408373443547,13.9,10.0,20.0,10.0,0.0,4.1,56.168,0,0,0,0,0,0,0,1,13.6,16.1,11.7,4.6,12.2,19.2,23.9,14.4,2.3,13.7,17.485714285714288,23.328571428571426,12.842857142857143,4.142857142857143,10.599999999999998
2021-09-30,BPAT,135153,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.9998699583618592,-0.0161265732706577,0,1,135230.0,136514.0,132191.0,151483.0,135435.2857142857,131762.46666666667,132653.06666666668,-1361.0,2962.0,-0.99696734400137,2.2406971730129834,-16330.0,-10.780087534503672,4467.946143387934,136514.0,125179.0,0.0339090960907483,16.7,10.6,17.2,6.6,0.0,1.3000000000000007,59.304,0,0,0,0,1,0,0,1,13.9,20.0,10.0,0.0,11.2,17.4,18.3,12.8,22.1,13.3,17.385714285714283,22.37142857142857,12.3,4.5,10.185714285714283
2021-10-01,BPAT,131005,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9999994220246924,0.0010751512827982,0,1,130709.0,135438.0,126468.0,150721.0,133951.57142857142,132365.53333333333,132841.75555555554,-4433.0,4537.0,-3.27308436330075,3.587468766774303,-19716.0,-13.081123400102964,4339.482256843212,136514.0,125179.0,0.0327840801720067,13.3,10.6,20.6,10.000000000000002,0.0,4.699999999999999,55.496,0,0,0,0,0,0,0,1,16.7,17.2,10.6,2.5,8.3,13.6,16.1,11.7,4.6,12.2,16.47142857142857,20.785714285714285,11.914285714285716,4.5,10.328571428571426
2021-10-02,BPAT,127491,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.0182765576816912,1,0,127208.0,135230.0,125253.0,147019.0,129887.14285714286,132957.06666666668,132501.36666666667,-7739.0,2238.0,-5.722842564477388,1.7867835500803433,-19528.0,-13.282636937992487,3643.44998435441,136514.0,125179.0,0.0274032067318498,14.0,8.3,22.2,13.9,0.0,4.0,56.28,0,0,0,0,0,0,0,1,13.3,20.6,10.6,0.0,8.6,13.9,20.0,10.0,0.0,11.2,15.442857142857145,19.75714285714286,11.2,4.5,10.385714285714284
2021-10-03,BPAT,126286,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9993706508539968,0.0354725557531255,1,0,126265.0,130709.0,133273.0,145553.0,127065.14285714286,132683.73333333334,131892.53333333333,-4423.0,-6987.0,-3.383852680355723,-5.242622286545342,-19267.0,-13.23710263606221,3649.8538178864255,136514.0,126265.0,0.0275079222310515,14.7,8.3,20.6,12.3,0.0,3.3000000000000007,57.064,0,0,0,0,0,0,0,0,14.0,22.2,8.3,0.0,5.4,16.7,17.2,10.6,2.5,8.3,14.8,19.285714285714285,10.328571428571433,4.171428571428572,9.771428571428569
2021-10-04,BPAT,132148,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614,0,1,132523.0,127208.0,136512.0,149003.0,127986.28571428572,131681.0,131470.8777777778,4940.0,-4364.0,3.88340355949403,-3.196788560689193,-16855.0,-11.311852781411703,3938.799729654941,136514.0,126147.0,0.0299116784473464,15.4,12.2,20.6,8.400000000000002,0.0,2.6,57.848,0,0,0,0,0,0,0,0,14.7,20.6,8.3,0.0,9.4,13.3,20.6,10.6,0.0,8.6,14.514285714285716,19.61428571428572,10.242857142857144,1.0142857142857142,8.799999999999999
2021-10-05,BPAT,136302,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9975590477788612,0.0698279757298708,0,1,136979.0,126265.0,135585.0,147939.0,133549.57142857142,131336.13333333333,131529.13333333333,10037.0,717.0,7.949154555831393,0.5288195596819056,-11637.0,-7.866079938299799,3704.785625824789,136979.0,126147.0,0.0282084262096689,15.3,11.1,15.0,3.9,0.0,2.6999999999999997,57.736,0,0,0,0,1,0,0,0,15.4,20.6,12.2,0.0,6.5,14.0,22.2,8.3,0.0,5.4,14.757142857142856,19.45714285714286,10.157142857142857,1.5857142857142856,8.7
2021-10-06,BPAT,140018,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.9962102997023295,0.0869772313136861,0,1,140010.0,132523.0,135153.0,148498.0,137554.0,131755.23333333334,131930.66666666666,7495.0,4865.0,5.65562204292345,3.599624129663421,-8480.0,-5.710514619687062,4321.874830106906,140018.0,126147.0,0.0328023010603305,12.3,6.7,16.1,9.400000000000002,0.0,5.699999999999999,54.376000000000005,0,0,0,0,1,0,0,1,15.3,15.0,11.1,8.6,11.5,14.7,20.6,8.3,0.0,9.4,14.52857142857143,18.9,9.685714285714283,2.1,8.385714285714284
2021-10-07,BPAT,142748,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9945667569706336,0.1041007489354256,0,1,143145.0,136979.0,131005.0,153578.0,140849.2857142857,133043.2,132706.23333333334,5769.0,11743.0,4.211594477954931,8.963780008328204,-10830.0,-7.0517912721415055,5601.076284502316,143145.0,126147.0,0.0420996810393933,9.9,6.1,16.7,10.6,0.0,8.1,51.688,0,0,0,0,0,0,0,0,12.3,16.1,6.7,3.6,9.0,15.4,20.6,12.2,0.0,6.5,13.55714285714286,18.82857142857143,9.042857142857144,1.7428571428571429,8.285714285714283
2021-10-08,BPAT,144624,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9926289059345096,0.121193461470736,0,1,144432.0,140010.0,127491.0,151965.0,143382.2857142857,135386.1,133522.2111111111,4614.0,17133.0,3.2954788943411506,13.438595665470988,-7341.0,-4.830717599415452,6492.965091489363,144624.0,126147.0,0.0479588753309342,10.7,5.0,16.1,11.1,0.0,7.300000000000001,52.584,0,0,0,0,0,0,0,0,9.9,16.7,6.1,0.0,7.6,15.3,15.0,11.1,8.6,11.5,13.185714285714289,18.185714285714287,8.242857142857144,1.7428571428571429,7.571428571428569
2021-10-09,BPAT,138847,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9903973200352558,0.1382503109109819,1,0,138307.0,143145.0,126286.0,154465.0,142859.0,137926.1,133968.38888888888,-4298.0,12561.0,-3.002549862007038,9.946470709263526,-15618.0,-10.111028388242572,5714.634494299699,144839.0,126147.0,0.0414325823340054,11.4,6.1,17.8,11.7,0.0,6.6,53.368,0,0,0,0,1,0,0,1,10.7,16.1,5.0,0.0,3.6,12.3,16.1,6.7,3.6,9.0,12.814285714285717,17.557142857142857,7.928571428571429,1.8142857142857145,7.828571428571426
2021-10-10,BPAT,134851,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9878726596350428,0.1552662498599956,1,0,135124.0,144432.0,132148.0,158989.0,137580.2857142857,139344.6,134062.55555555556,-9581.0,2703.0,-6.633571507653197,2.045433907421637,-24138.0,-15.182182415040144,3862.499705165944,144839.0,131999.0,0.027719048353063,14.0,7.2,16.1,8.900000000000002,0.0,4.0,56.28,0,0,0,0,1,0,0,1,11.4,17.8,6.1,0.5,7.2,9.9,16.7,6.1,0.0,7.6,12.714285714285715,16.914285714285715,7.771428571428571,2.0,8.228571428571426
2021-10-11,BPAT,146127,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9850556718215012,0.172236243027682,0,1,146960.0,138307.0,136302.0,159978.0,138260.2857142857,140266.96666666667,134348.54444444444,7820.0,9825.0,5.654088368588328,7.208258132623084,-13851.0,-8.65806548394993,3741.7941711877193,146960.0,134639.0,0.0266762321883891,9.2,3.9,15.6,11.7,0.0,8.8,50.904,0,0,0,0,0,0,0,1,14.0,16.1,7.2,1.3,12.2,10.7,16.1,5.0,0.0,3.6,11.828571428571427,16.2,6.585714285714286,2.0,8.171428571428569
2021-10-12,BPAT,157689,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.981947190186646,0.1891552687200409,0,1,158055.0,135124.0,140018.0,148867.0,149716.42857142858,142444.66666666666,135320.7888888889,22565.0,17671.0,16.699476036701846,12.620520218738871,8822.0,5.9260951049868265,5736.874460427815,158055.0,134639.0,0.0402744068601202,8.3,3.3,12.2,8.899999999999999,0.0,9.7,49.896,0,0,0,0,1,0,0,1,9.2,15.6,3.9,0.0,6.1,11.4,17.8,6.1,0.5,7.2,10.828571428571433,15.8,5.471428571428572,1.1285714285714286,7.557142857142855
2021-10-13,BPAT,152391,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.9785481345802032,0.2060183203251708,0,1,151968.0,146960.0,142748.0,146820.0,156219.2857142857,144840.46666666667,136749.73333333334,5431.0,9643.0,3.695563418592164,6.755261019371512,5571.0,3.794442174064879,7570.327404814845,158055.0,134639.0,0.0522666598567705,9.5,6.1,12.2,6.1,0.0,8.5,51.24,0,0,0,0,1,0,0,0,8.3,12.2,3.3,2.5,7.2,14.0,16.1,7.2,1.3,12.2,10.42857142857143,15.242857142857144,5.385714285714285,0.9714285714285716,7.1999999999999975
2021-10-14,BPAT,148178,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,0,1,147758.0,158055.0,144624.0,154903.0,150999.85714285713,146002.36666666667,138115.17777777778,-9877.0,3554.0,-6.24909050642973,2.4574067927698207,-6725.0,-4.341426570148148,7864.868946814983,158055.0,134639.0,0.0538680921845407,11.1,10.0,13.9,3.9,0.0,6.9,53.032,0,0,0,0,1,0,0,1,9.5,12.2,6.1,2.5,6.5,9.2,15.6,3.9,0.0,6.1,10.6,14.842857142857143,5.942857142857143,1.5142857142857145,7.24285714285714
2021-10-15,BPAT,140479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9708824104813836,0.239556559120927,0,1,139894.0,151968.0,138847.0,155411.0,145783.0,146455.3,139021.7111111111,-11489.0,1632.0,-7.560144240843071,1.1753944989724272,-14932.0,-9.608071500668498,7772.636712121642,158055.0,134639.0,0.0530717339151848,12.7,8.3,18.9,10.599999999999998,0.0,5.300000000000001,54.824,0,0,0,0,0,0,0,1,11.1,13.9,10.0,3.8,7.9,8.3,12.2,3.3,2.5,7.2,10.885714285714286,15.242857142857144,6.414285714285714,1.5142857142857145,7.499999999999998
2021-10-16,BPAT,129780,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,1,0,129044.0,147758.0,134851.0,157940.0,137163.14285714287,146250.66666666666,139092.0888888889,-17978.0,-5071.0,-12.16719230084214,-3.760446715235627,-28160.0,-17.829555527302585,8303.015153766635,158055.0,129044.0,0.0567724943957625,13.2,8.3,20.0,11.7,0.0,4.800000000000001,55.384,0,0,0,0,0,0,0,0,12.7,18.9,8.3,0.0,5.4,9.5,12.2,6.1,2.5,6.5,11.142857142857142,15.55714285714286,6.728571428571429,1.442857142857143,7.299999999999998
2021-10-17,BPAT,130001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9620675724981452,0.2728112643340191,1,0,130540.0,139894.0,146127.0,152024.0,129711.0,144627.53333333333,138743.54444444444,-9893.0,-16126.0,-7.071782921304188,-11.03560601387125,-22023.0,-14.486528442782149,9972.276559277288,158055.0,129044.0,0.0689514391165375,13.4,10.0,17.8,7.800000000000001,0.0,4.6,55.608,0,0,0,0,0,0,0,0,13.2,20.0,8.3,0.0,5.8,11.1,13.9,10.0,3.8,7.9,11.05714285714286,15.8,7.128571428571429,1.2571428571428571,7.157142857142856
2021-10-18,BPAT,140273,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.957232443323312,0.2893199776186952,0,1,140914.0,129044.0,157689.0,149455.0,133165.7142857143,141850.56666666668,138683.48888888888,11229.0,-17416.0,8.701683146766207,-11.044524348489466,-9182.0,-6.143655280812661,10092.82547392564,158055.0,129044.0,0.0711511114197486,11.9,6.1,15.6,9.5,0.0,6.1,53.928,0,0,0,0,0,0,0,0,13.4,17.8,10.0,0.0,11.2,12.7,18.9,8.3,0.0,5.4,11.442857142857145,15.8,7.442857142857142,1.2571428571428571,6.999999999999998
2021-10-19,BPAT,145487,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9521140536681102,0.3057430764672831,0,1,145332.0,130540.0,152391.0,142393.0,141923.2857142857,139666.73333333334,139183.46666666667,14947.0,-6904.0,11.450130228194809,-4.530451273339433,3094.0,2.1728596208930715,8018.506146595026,152558.0,129044.0,0.0574117111152043,9.4,4.4,16.1,11.7,0.0,8.6,51.128,0,0,0,0,1,0,0,0,11.9,15.6,6.1,0.0,5.0,13.2,20.0,8.3,0.0,5.8,11.6,16.357142857142858,7.6,1.042857142857143,6.942857142857141
2021-10-20,BPAT,140612,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.9467139181463862,0.3220757010206104,0,1,140437.0,140914.0,148178.0,134689.0,144016.85714285713,138488.7,139959.05555555556,-302.0,-7566.0,-0.2143151141815979,-5.106021136706488,5923.0,4.39753803202639,6725.415588491429,148436.0,129044.0,0.0485629194904917,13.7,11.7,17.2,5.5,0.0,4.300000000000001,55.944,0,0,0,0,1,0,0,0,9.4,16.1,4.4,1.0,6.8,13.4,17.8,10.0,0.0,11.2,12.2,17.071428571428573,8.4,1.3714285714285714,8.01428571428571
2021-10-21,BPAT,139561,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9410336347451196,0.3383130181923076,0,1,140053.0,145332.0,140479.0,142499.0,140340.2857142857,137714.96666666667,140698.7888888889,-5771.0,-918.0,-3.970907989954236,-0.6534784558499599,-2938.0,-2.0617688545038084,5958.391327005869,145516.0,129044.0,0.04326611312614,15.1,12.2,20.0,7.800000000000001,0.0,2.9000000000000004,57.512,1,0,0,0,1,1,0,0,13.7,17.2,11.7,4.8,14.0,11.9,15.6,6.1,0.0,5.0,12.771428571428572,17.942857142857143,8.714285714285714,3.842857142857143,9.14285714285714
2021-10-22,BPAT,139171,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9350748843515574,0.3544502230989869,0,1,138749.0,140437.0,129780.0,152832.0,139533.42857142858,138293.33333333334,141296.2,-1266.0,9391.0,-0.9014718343392304,7.236091847686577,-13661.0,-8.938573073643356,5496.447688770865,145516.0,129044.0,0.0397448492725447,13.8,11.7,15.6,3.9,0.0,4.199999999999999,56.056,0,0,0,0,1,0,0,0,15.1,20.0,12.2,21.1,15.8,9.4,16.1,4.4,1.0,6.8,12.928571428571429,17.47142857142857,9.2,4.128571428571429,9.814285714285711
2021-10-23,BPAT,134707,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9288394302558068,0.3704825404820963,1,0,134314.0,140053.0,130001.0,164463.0,137721.85714285713,139526.0,141473.5,-5346.0,4706.0,-3.817126373559887,3.619972154032508,-29756.0,-18.092823309692196,4158.535733677123,145516.0,129578.0,0.0298047369927276,12.1,11.1,12.2,1.0999999999999996,0.0,5.9,54.152,1,0,0,0,1,1,0,0,13.8,15.6,11.7,2.0,10.1,13.7,17.2,11.7,4.8,14.0,12.771428571428574,16.357142857142858,9.599999999999998,6.557142857142858,10.985714285714282
2021-10-24,BPAT,135028,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9223291176290545,0.3864052261209853,1,0,135156.0,138749.0,140273.0,168319.0,134713.7142857143,139604.53333333333,141299.92222222223,-3721.0,-5245.0,-2.6818211302230512,-3.739137253757037,-33291.0,-19.778515794296677,3457.6613756265247,145516.0,134314.0,0.0247675436681265,12.7,11.7,16.1,4.400000000000002,0.0,5.300000000000001,54.824,1,0,0,1,1,0,1,0,12.1,12.2,11.1,17.0,14.0,15.1,20.0,12.2,21.1,15.8,12.671428571428573,16.114285714285717,9.842857142857142,7.285714285714286,12.47142857142857
2021-10-25,BPAT,142923,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.4022135682368036,0,1,143665.0,134314.0,145487.0,162498.0,137408.42857142858,138917.83333333334,141141.67777777778,8609.0,-2564.0,6.409607337981077,-1.7623567741326551,-19575.0,-12.046302108259509,3487.6207884976275,145516.0,134314.0,0.0251056376621133,13.8,11.1,15.0,3.9,0.0,4.199999999999999,56.056,1,0,0,1,1,0,1,0,12.7,16.1,11.7,5.1,21.6,13.8,15.6,11.7,2.0,10.1,12.942857142857145,16.02857142857143,10.55714285714286,7.642857142857143,14.84285714285714
2021-10-26,BPAT,146605,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9084917035725082,0.4179028888867866,0,1,146551.0,135156.0,140612.0,154371.0,144178.14285714287,139096.5,141195.85555555555,11449.0,5993.0,8.4709520849354,4.262082894743961,-7766.0,-5.030737638513512,3676.785615930098,146605.0,134314.0,0.0264333438720863,12.0,11.1,14.4,3.3000000000000007,0.0,6.0,54.040000000000006,0,0,0,0,1,0,0,0,13.8,15.0,11.1,2.5,21.6,12.1,12.2,11.1,17.0,14.0,13.314285714285717,15.785714285714286,11.514285714285714,8.257142857142858,16.085714285714285
2021-10-27,BPAT,144263,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.9011686968561567,0.4334685453485363,0,1,144070.0,143665.0,139561.0,148258.0,145890.42857142858,139987.96666666667,141386.07777777777,598.0,4702.0,0.4162461281424407,3.3691360766735032,-3995.0,-2.6946269341101683,4472.080573292176,146635.0,134314.0,0.0319461785162503,12.7,11.1,14.4,3.3000000000000007,0.0,5.300000000000001,54.824,0,0,0,0,1,0,0,1,12.0,14.4,11.1,5.3,15.5,12.7,16.1,11.7,5.1,21.6,13.171428571428573,15.385714285714286,11.428571428571429,7.685714285714286,15.57142857142857
2021-10-28,BPAT,140584,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798,0,1,140260.0,146551.0,139171.0,150065.0,143113.2857142857,140532.63333333333,141692.2111111111,-5967.0,1413.0,-4.071620118565744,1.0152977272491015,-9481.0,-6.317928897435658,4632.699134922059,146635.0,134314.0,0.0329652908723389,15.2,11.7,20.6,8.900000000000002,0.0,2.8000000000000007,57.624,0,0,0,0,1,0,0,0,12.7,14.4,11.1,0.8,10.4,13.8,15.0,11.1,2.5,21.6,13.185714285714283,15.471428571428572,11.357142857142858,4.885714285714286,15.214285714285712
2021-10-29,BPAT,137440,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,0,1,137842.0,144070.0,134707.0,140880.0,139653.85714285713,140885.96666666667,141679.83333333334,-6630.0,2733.0,-4.601929617515084,2.0288477955709143,-3440.0,-2.441794434962792,4379.146944824213,146635.0,134314.0,0.0310829179683602,14.8,6.1,16.7,10.6,0.0,3.1999999999999997,57.176,1,0,0,0,1,1,0,0,15.2,20.6,11.7,1.5,13.3,12.0,14.4,11.1,5.3,15.5,13.328571428571427,15.62857142857143,10.55714285714286,6.085714285714286,15.214285714285714
2021-10-30,BPAT,140539,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1,0,140592.0,140260.0,135028.0,141422.0,138455.57142857142,141550.36666666667,141001.82222222222,279.0,5511.0,0.198916298301733,4.081375714636361,-883.0,-0.6243724455839659,3666.014979024653,146635.0,134815.0,0.0258990143602507,10.2,3.9,15.6,11.7,0.0,7.800000000000001,52.024,1,0,0,1,0,0,0,0,14.8,16.7,6.1,10.4,10.1,12.7,14.4,11.1,0.8,10.4,13.05714285714286,16.114285714285714,9.528571428571428,3.6571428571428575,16.914285714285715
2021-10-31,BPAT,141863,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076181,1,0,141766.0,137842.0,142923.0,143909.0,140931.42857142858,142007.5,140197.35555555555,4021.0,-1060.0,2.9171079931884543,-0.7416580956127309,-2046.0,-1.4217317888289007,2950.193024076108,146635.0,137329.0,0.0207749099452869,12.9,10.6,16.1,5.500000000000002,0.0,5.1,55.048,1,0,0,1,0,0,0,0,10.2,15.6,3.9,0.0,25.9,15.2,20.6,11.7,1.5,13.3,13.085714285714287,16.114285714285714,9.37142857142857,2.9285714285714284,17.27142857142857
2021-11-01,BPAT,154118,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8605996962501181,0.5092820071573356,0,1,154649.0,140592.0,146605.0,140800.0,145395.2857142857,142390.13333333333,139991.77777777778,13526.0,7513.0,9.620746557345932,5.124654684320967,13318.0,9.458806818114638,4186.152539630512,154649.0,137329.0,0.0293991756423276,11.1,8.3,12.2,3.899999999999999,0.0,6.9,53.032,0,0,0,0,1,0,0,0,12.9,16.1,10.6,0.0,24.1,14.8,16.7,6.1,10.4,10.1,12.7,15.714285714285715,8.971428571428572,3.2571428571428567,16.699999999999996
2021-11-02,BPAT,153049,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756,0,1,152894.0,141766.0,144263.0,130441.0,153931.14285714287,143745.93333333332,140482.95555555556,11283.0,8786.0,7.958890001777867,6.090265695250408,22608.0,17.331973842447297,5993.537922044692,154649.0,137329.0,0.0416953564043063,9.5,7.8,11.7,3.9,0.0,8.5,51.24,0,0,0,0,1,0,0,1,11.1,12.2,8.3,4.8,17.6,10.2,15.6,3.9,0.0,25.9,12.342857142857143,15.328571428571433,8.5,2.6142857142857143,15.928571428571429
2021-11-03,BPAT,145529,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,-0.8425720899866032,0.5385835804920232,0,1,145221.0,154649.0,140584.0,129561.0,150799.42857142858,144952.36666666667,141259.44444444444,-9120.0,4945.0,-5.897225329579259,3.5174699823342808,15968.0,12.324696474924362,6527.709998647125,154649.0,137329.0,0.0450334834036428,11.6,8.9,14.4,5.5,0.0,6.4,53.592,0,0,0,0,1,0,0,0,9.5,11.7,7.8,0.8,10.1,12.9,16.1,10.6,0.0,24.1,12.185714285714289,15.328571428571427,8.185714285714285,3.442857142857143,16.24285714285714
2021-11-04,BPAT,144989,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.8331829385891785,0.5529974600700271,0,1,145124.0,152894.0,137440.0,135062.0,145326.57142857142,145945.8,142119.25555555554,-7905.0,7549.0,-5.170248668978703,5.492578579703925,9927.0,7.349957797105404,5988.931568980658,154649.0,137329.0,0.0410353128965658,12.6,10.0,16.1,6.100000000000001,0.0,5.4,54.712,0,0,0,0,1,0,0,0,11.6,14.4,8.9,6.6,12.6,11.1,12.2,8.3,4.8,17.6,11.814285714285717,14.685714285714289,7.942857142857143,3.914285714285714,17.11428571428571
2021-11-05,BPAT,144854,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229,0,1,145087.0,145221.0,140539.0,139440.0,145017.57142857142,146982.56666666668,142712.48888888888,-367.0,4315.0,-0.2527182707717704,3.0703221169705897,5414.0,3.882673551320405,5068.602709469357,154649.0,140540.0,0.0344843801845538,11.6,8.3,13.9,5.6,0.0,6.4,53.592,0,0,0,0,1,0,0,0,12.6,16.1,10.0,4.8,19.4,9.5,11.7,7.8,0.8,10.1,11.357142857142858,14.285714285714286,8.257142857142856,3.1142857142857143,17.628571428571426
2021-11-06,BPAT,147429,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,1,0,147790.0,145124.0,141863.0,139805.0,145719.57142857142,147806.13333333333,142910.48888888888,2305.0,5566.0,1.5882969047050226,3.923503661956088,7624.0,5.453309967415662,4401.016526255278,154649.0,141766.0,0.0297756015056581,9.6,6.1,11.7,5.6,0.0,8.4,51.352,1,0,0,0,1,1,0,0,11.6,13.9,8.3,4.8,13.7,11.6,14.4,8.9,6.6,12.6,11.271428571428572,13.72857142857143,8.571428571428571,4.6,15.985714285714284
